url_compl,state_mark,class_auto,door_count,seat_count,long,width,height,clearence,v_bag,v_tank,curb_weight,gross_weight,front_brakes,rear_brakes,max_speed,acceleration,fuel_cons,fuel_brand,engine_loc1,engine_loc2,turbocharg,max_torq,cyl_count
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267_6170428_6194345/,Россия,C,4,5,4130,1620,1446,154,,,976,1460,дисковые,барабанные,148,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2101/6256978/6256981/specifications/6256981__21033857/,Россия,B,4,5,4043,1611,1440,170,,,955,1355,дисковые,барабанные,140,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__21472468/,Россия,C,4,5,4130,1620,1446,170,,,995,1395,дисковые,барабанные,150,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__20400341/,Россия,C,4,5,4130,1620,1446,170,,,995,1395,дисковые,барабанные,145,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2105/2307266/2307267/specifications/2307267__6432014/,Россия,C,4,5,4130,1620,1446,170,,,976,1460,дисковые,барабанные,150,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2104/6260244/6260260/specifications/6260260__20494063/,Россия,B,5,5,4115,1620,1443,170,,,1050,1475,дисковые,барабанные,143,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2101/6256978/6256981/specifications/6256981__6256988/,Россия,B,4,5,4043,1611,1440,170,,,955,1355,дисковые,барабанные,145,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2104/6260244/6260260/specifications/6260260__6260401/,Россия,B,5,5,4115,1620,1443,170,,,1020,1475,дисковые,барабанные,145,,,АИ-95,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2101/6256978/6256981/specifications/6256981__20495095/,Россия,B,4,5,4043,1611,1440,170,,,955,1355,дисковые,барабанные,140,,,АИ-92,переднее,продольное,нет,,4
https://auto.ru/catalog/cars/vaz/2104/6260244/6260260/specifications/6260260__6260270/,Россия,B,5,5,4115,1620,1443,170,,,1020,1475,дисковые,барабанные,137,,,АИ-92,переднее,продольное,нет,,4
